DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,0.7630920896993307,0.8439502357060339,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,0.5056789222125496
-0.19030453673946288,-0.07105719762471015,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.8213122251082944,-0.8726027689355592
-0.19030453673946288,0.377615371383047,0.23281663723607,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,0.908167024916425,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.1513195982090877,-1.8570896911842083
-0.19030453673946288,-0.773829478981415,-0.3764578933566822,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-1.4172486930128705,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-1.8035022785497992,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4791883305214654,1.096371075561739
-0.19030453673946288,3.308646668722831,0.4867852814051228,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.5098114622800094,2.018834378614926,-2.963341922363535,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,8.555113663763315,1.202920817863777,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.9679459552088852,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6645054400893311,0.5056789222125496
-0.19030453673946288,0.052438816419009146,-0.20130710427457688,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1459001687659722,-0.8726027689355592
-0.19030453673946288,-0.02574571045759012,0.12021970139757368,0.10611126833680962,1.950206072047333,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,-0.6757053844858294
5.25473547364272,-0.20343781699531574,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,0.1820871071420756,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.2884517915104843,-0.2819106155863697
5.25473547364272,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.1944605182359682,2.018834378614926,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,0.5056789222125496
-0.19030453673946288,-0.02574571045759012,-0.21757110611791525,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,1.7786166362189906,0.016621325001086023,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7642915760104896,-0.6757053844858294
-0.19030453673946288,0.16971560673390806,-0.17628556297713327,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6074847909915263,-1.6601923067344786
-0.19030453673946288,-0.31094154145063974,-0.3164061942428176,-0.2965690275651045,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.1931966295260574,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.860796923276948,-0.2819106155863697
-0.19030453673946288,-0.7622794920564627,-0.5453532971144267,-0.4307957928657426,-0.33367719094336235,-1.0217523605806955,1.027766894686938,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8213122251082944,1.096371075561739
-0.19030453673946288,-0.7622794920564627,-0.0874590913712084,0.10611126833680962,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.1494103833725338,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,1.096371075561739
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,-1.0503446005143475,-1.3071049321268304,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9178175723747528,-0.8726027689355592
-0.19030453673946288,-0.31094154145063974,-0.5703748384118703,-0.5650225581663806,0.8082644405519854,-0.05450265799181279,0.009010399812017863,-0.4511451852432961,-0.11325728151354157,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7072709269126848,-0.2819106155863697
-0.19030453673946288,-0.20343781699531574,0.07017661880268643,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,1.148146494662623,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6645054400893311,-0.2819106155863697
-0.19030453673946288,-0.2594108305546993,-0.5878899173200809,-0.5650225581663806,1.950206072047333,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.15704352766706509,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.43642284369811185,-0.08501323113663989
-0.19030453673946288,0.052438816419009146,-0.20130710427457688,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1513195982090877,-1.266397537835019
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.29219393225736845,-0.48761308547019805,0.33745683967593204,2.213841441870273,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.8726027689355592
-0.19030453673946288,-0.3766876208695982,0.021384613272671365,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.652595011164844,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.3048455945733509,0.30878153776281975
-0.19030453673946288,0.377615371383047,-0.13249786570660693,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-0.6088087650113205,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,-2.053987075633938
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.14884445713990355,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.0142599787822304,-0.48761308547019805,0.33745683967593204,0.037717413613859434,0.2648199982125704,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.8893072478258505,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9463278969236553,-0.8726027689355592
-0.19030453673946288,0.2407924493489983,-0.16127263819866708,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.5098114622800094,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6359951155404288,-1.4632949222847487
5.25473547364272,-0.7622794920564627,-0.5090720622331335,-0.3636824102154235,2.521176887795007,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,1.768944070410012,1.7161066597440204,1.096371075561739
-0.19030453673946288,3.064320022233458,0.2515827932091527,-0.3636824102154235,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-0.8340594393284927,2.018834378614926,-2.963341922363535,1.415929298176255,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7072709269126848,0.5056789222125496
-0.19030453673946288,-0.7285179918142949,-0.5390979117900658,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.49344349279591665,1.096371075561739
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,-1.0503446005143475,-1.3071049321268304,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.8444031202140814,0.8994736911120093
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,-0.2819106155863697
-0.19030453673946288,-0.17145323781852512,-0.24884803273971975,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.49344349279591665,-0.6757053844858294
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.247143797393934,-0.48761308547019805,0.33745683967593204,0.9807044925249722,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,-0.8726027689355592
-0.19030453673946288,-0.4433221608212453,-0.4915569833249229,-0.4307957928657426,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.1655747604835389,0.11188415331308994
-0.19030453673946288,-0.5517143458092579,-0.3289169648915394,-0.2294556449147855,1.3792352562996593,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,0.32786728404804794,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3936573568747582,0.7025763066622794
-0.19030453673946288,-0.26385313321814247,-0.26761418871280246,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-0.29345782096727935,2.018834378614926,0.33745683967593204,1.3433918305677077,1.3403475821290025,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.8925880364805504,-0.2819106155863697
-0.19030453673946288,-0.08438410561503958,-0.23008187676663705,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.6449618668703128,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5076986550703678,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.0274073922573437,-0.028115496963828434,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.1944605182359682,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,7.603781477779207,1.0603691951192649,-0.8726027689355592
5.25473547364272,0.040000368961368354,-0.24134157035048667,-0.2965690275651045,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.42734433684767176,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.345472440608289,-0.8726027689355592
-0.19030453673946288,-0.19099936953767493,-0.2526012639343363,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.7350621365971817,2.018834378614926,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.1865270148009106,-0.4788080000360995
-0.19030453673946288,-0.07727642135353055,-0.42900313008131385,-0.4307957928657426,0.23729362480431151,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.19080429637774127,-0.4788080000360995
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,1.058046224935754,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.4791883305214654,-0.8726027689355592
-0.19030453673946288,2.418409214968826,0.2978726446094234,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.6088087650113205,-0.48761308547019805,-2.963341922363535,0.5454796868736893,0.5957515624945495,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4791883305214654,1.4901658444611987
-0.19030453673946288,-0.6645488334607137,-0.35268742912411083,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,-1.1944605182359682,-0.48761308547019805,0.33745683967593204,0.037717413613859434,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.17654913410329007,0.8994736911120093
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.47365836042101717,-0.48761308547019805,0.33745683967593204,0.037717413613859434,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.7039901382579847,-1.4632949222847487
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,-0.17989498921178196,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.2007821770753617,0.5056789222125496
5.25473547364272,-0.5490489642111921,4.785486076305937,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,0.7426952808917129,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,0.5056789222125496
